
=======================================================================================
?X1 -> <http://www.Department14.University0.edu/GraduateStudent30> | ?X2 -> <http://www.Department11.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department4.University0.edu/AssociateProfessor9> | ?X2 -> <http://www.Department0.University0.edu/AssociateProfessor3>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent93> | ?X2 -> <http://www.Department0.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent87> | ?X2 -> <http://www.Department14.University0.edu/AssociateProfessor5>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent71> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent38> | ?X2 -> <http://www.Department4.University0.edu/AssociateProfessor6>
?X1 -> <http://www.Department14.University0.edu/Lecturer0> | ?X2 -> <http://www.Department4.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department0.University0.edu/AssistantProfessor5> | ?X2 -> <http://www.Department14.University0.edu/AssociateProfessor12>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent46> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor1>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent124> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department11.University0.edu/AssociateProfessor5> | ?X2 -> <http://www.Department9.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent65> | ?X2 -> <http://www.Department3.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department2.University0.edu/AssistantProfessor3> | ?X2 -> <http://www.Department7.University0.edu/AssociateProfessor12>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent116> | ?X2 -> <http://www.Department1.University0.edu/AssociateProfessor4>
?X1 -> <http://www.Department2.University0.edu/AssociateProfessor1> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor8>
?X1 -> <http://www.Department14.University0.edu/AssistantProfessor3> | ?X2 -> <http://www.Department5.University0.edu/AssociateProfessor8>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent87> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor8>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent110> | ?X2 -> <http://www.Department12.University0.edu/AssociateProfessor7>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent25> | ?X2 -> <http://www.Department12.University0.edu/AssociateProfessor6>
?X1 -> <http://www.Department14.University0.edu/AssociateProfessor12> | ?X2 -> <http://www.Department9.University0.edu/FullProfessor6>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent115> | ?X2 -> <http://www.Department1.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department2.University0.edu/AssociateProfessor7> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor2>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent76> | ?X2 -> <http://www.Department4.University0.edu/AssociateProfessor3>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent105> | ?X2 -> <http://www.Department9.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent18> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent28> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department1.University0.edu/AssociateProfessor9> | ?X2 -> <http://www.Department8.University0.edu/FullProfessor6>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent17> | ?X2 -> <http://www.Department6.University0.edu/AssistantProfessor2>
?X1 -> <http://www.Department13.University0.edu/AssistantProfessor5> | ?X2 -> <http://www.Department7.University0.edu/AssociateProfessor8>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent2> | ?X2 -> <http://www.Department12.University0.edu/FullProfessor6>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent100> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent27> | ?X2 -> <http://www.Department10.University0.edu/FullProfessor5>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent110> | ?X2 -> <http://www.Department7.University0.edu/AssociateProfessor2>
?X1 -> <http://www.Department6.University0.edu/GraduateStudent29> | ?X2 -> <http://www.Department7.University0.edu/AssistantProfessor3>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent60> | ?X2 -> <http://www.Department12.University0.edu/AssociateProfessor2>
?X1 -> <http://www.Department13.University0.edu/Lecturer1> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor4>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent99> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor8>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent41> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor5>
?X1 -> <http://www.Department10.University0.edu/Lecturer0> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent91> | ?X2 -> <http://www.Department6.University0.edu/FullProfessor1>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent126> | ?X2 -> <http://www.Department4.University0.edu/FullProfessor5>
?X1 -> <http://www.Department8.University0.edu/FullProfessor3> | ?X2 -> <http://www.Department3.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent62> | ?X2 -> <http://www.Department12.University0.edu/FullProfessor8>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent39> | ?X2 -> <http://www.Department14.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent90> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor2>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent118> | ?X2 -> <http://www.Department10.University0.edu/FullProfessor1>
?X1 -> <http://www.Department6.University0.edu/GraduateStudent33> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor3>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent46> | ?X2 -> <http://www.Department3.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent18> | ?X2 -> <http://www.Department9.University0.edu/AssociateProfessor4>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent86> | ?X2 -> <http://www.Department9.University0.edu/FullProfessor8>
?X1 -> <http://www.Department2.University0.edu/FullProfessor9> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor2>
?X1 -> <http://www.Department6.University0.edu/FullProfessor1> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor5>
?X1 -> <http://www.Department7.University0.edu/AssistantProfessor3> | ?X2 -> <http://www.Department4.University0.edu/FullProfessor3>
?X1 -> <http://www.Department13.University0.edu/GraduateStudent60> | ?X2 -> <http://www.Department13.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent107> | ?X2 -> <http://www.Department3.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent128> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor1>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent86> | ?X2 -> <http://www.Department11.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent43> | ?X2 -> <http://www.Department8.University0.edu/AssistantProfessor3>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent67> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor2>
?X1 -> <http://www.Department9.University0.edu/AssociateProfessor8> | ?X2 -> <http://www.Department14.University0.edu/FullProfessor7>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent69> | ?X2 -> <http://www.Department3.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department4.University0.edu/AssociateProfessor6> | ?X2 -> <http://www.Department14.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department9.University0.edu/AssociateProfessor9> | ?X2 -> <http://www.Department7.University0.edu/AssociateProfessor10>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent103> | ?X2 -> <http://www.Department12.University0.edu/FullProfessor2>
?X1 -> <http://www.Department4.University0.edu/AssociateProfessor13> | ?X2 -> <http://www.Department11.University0.edu/FullProfessor5>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent117> | ?X2 -> <http://www.Department10.University0.edu/FullProfessor4>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent75> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent16> | ?X2 -> <http://www.Department3.University0.edu/AssociateProfessor4>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent58> | ?X2 -> <http://www.Department1.University0.edu/FullProfessor5>
